time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-01-02,9.21,9.28,9.06,9.14,1216350,-0.20311537402312574,31.065431203655507,-119.20717319490339,27.633026160595616
2019-01-03,9.14,9.14,8.89,8.97,1672220,-0.22742773965874008,27.7340726849696,-132.83787253968978,29.168947008540396
2019-01-04,8.97,9.04,8.78,8.97,1232910,-0.2438841202603328,27.734072684969608,-126.60529605637038,30.806845518897326
2019-01-07,9.25,9.25,8.99,8.99,735500,-0.2524025481361072,28.776197138604058,-90.90909090909057,31.165542723585368
2019-01-08,9.02,9.02,8.85,8.87,1306960,-0.26577279734777015,26.323388153584048,-106.07444306074485,31.825548780499982
2019-01-09,8.97,9.01,8.87,8.89,1650530,-0.271623872401376,27.43358359033478,-95.17437484318819,32.43841154763498
2019-01-10,8.87,8.95,8.82,8.82,1212750,-0.2786966648519069,25.959189284450296,-97.48427672955997,33.12964617759824
2019-01-11,8.87,9.08,8.87,9.02,1820470,-0.26510758013534996,36.46564775536277,-70.71922033061928,33.01655834429
2019-01-14,9.04,9.04,8.9,8.9,776770,-0.26101234190858413,33.40293837397399,-74.16597739178415,32.911548213360916
2019-01-15,8.9,8.99,8.89,8.97,995860,-0.24924527672341412,36.74064450520013,-70.33420655711679,32.84626622811053
2019-01-16,8.99,9.01,8.85,8.89,1467160,-0.24356743047607665,34.60602082060858,-73.66189719130944,32.91975053189178
2019-01-17,8.89,8.9,8.68,8.7,1852510,-0.2514999733822805,30.12883437131971,-110.04341946045975,33.517864286280464
2019-01-18,8.7,8.75,8.59,8.68,1521200,-0.2564442736833552,29.693348796554663,-128.2363691745356,34.32534270535273
2019-01-21,8.68,8.94,8.68,8.83,1700870,-0.24542975940432932,37.04322256555347,-81.37495615573565,33.831319416326714
2019-01-22,8.83,8.94,8.82,8.82,1156270,-0.2348009546625942,36.76726757791715,-62.99322578392416,33.372583505088265
2019-01-23,8.77,8.87,8.73,8.78,1188790,-0.22698863237590494,35.624079177781894,-88.32857595940385,33.26789472164751
2019-01-24,8.87,8.9,8.8,8.82,1224550,-0.2150902188193733,37.709821771823684,-61.49632764844982,32.96567215906004
2019-01-25,8.82,9.08,8.82,9.04,2422010,-0.1857670718013562,47.73894178340554,16.93786278427955,31.548906797301665
2019-01-28,9.04,9.09,8.95,8.99,1266510,-0.16466469653879123,45.9290094411827,53.618685997006295,30.17418047057378
2019-01-29,9.02,9.04,8.92,9.04,1011500,-0.142266371799872,48.05009878539584,62.997303873214875,29.04238443190688
2019-01-30,9.04,9.04,8.97,8.97,971710,-0.12868060316624685,45.36693726865317,70.00214730513098,27.99143096743047
2019-01-31,9.01,9.14,8.92,9.01,1569170,-0.11337915363088769,47.181957490446365,93.78098880861242,26.34591237730473
2019-02-01,8.94,9.04,8.94,9.01,985310,-0.10009876834100773,47.18195749044637,66.06359649122463,24.817930829330834
2019-02-11,9.08,9.28,9.04,9.28,1946520,-0.06701471982795759,58.083422695874354,213.6669874879697,24.08443845329783
2019-02-12,9.28,9.49,9.25,9.37,3517680,-0.033150981308297744,60.97483948161611,266.7504187604689,24.31285631094726
2019-02-13,9.4,9.49,9.37,9.39,2327970,-0.004646331683966665,61.60860836051126,232.63888888888872,24.524958607336014
2019-02-14,9.35,9.42,9.33,9.35,1420580,0.014548437471095355,59.52646335757418,174.16783872480138,24.432172025728693
2019-02-15,9.32,9.37,9.23,9.27,1828720,0.023039513732513228,55.48741767807531,116.18573109127414,23.65048403749152
2019-02-18,9.37,9.4,9.3,9.35,1754600,0.03581127417969299,58.51856561604355,117.65427554901176,23.078462093818434
2019-02-19,9.35,9.54,9.35,9.4,3414120,0.049398137502358,60.336507503636625,122.58661010496485,23.217326618418664
2019-02-20,9.4,9.52,9.4,9.49,2300940,0.06665966133063073,63.44223308331931,115.61382598331318,23.346272248404592
2019-02-21,9.51,9.63,9.49,9.63,2871900,0.09059208414388564,67.68152390212602,129.5423088652733,23.95874466513547
2019-02-22,9.66,9.77,9.56,9.75,3132140,0.11788281900733111,70.80644092011276,142.53031342942103,25.0720215412691
2019-02-25,9.83,9.94,9.82,9.87,3266350,0.14749370450994803,73.5596517494295,168.1553398058251,26.65736697635403
2019-02-26,9.77,9.9,9.71,9.83,2864370,0.16582139310020239,71.15087742421589,136.14815751216713,27.269704210832625
2019-02-27,9.83,9.87,9.75,9.75,1240270,0.17190922441051448,66.46325387445934,119.83861275645982,27.83830307141989
2019-02-28,9.73,9.83,9.58,9.63,2286310,0.16514716376291716,60.07021166337408,85.02939846223455,27.132039061135092
2019-03-01,9.63,9.73,9.63,9.73,1042520,0.1659444420160785,63.243190781771915,80.87056128293266,26.47622248015635
2019-03-04,9.77,9.99,9.77,9.97,2304530,0.18382328461310138,69.50613572612721,124.03620516258768,26.950125821467715
2019-03-05,9.94,10.04,9.83,9.94,1955980,0.1933429101849793,67.94762509859254,116.5108213705604,27.566267662266917
2019-03-06,10.01,10.01,9.85,9.94,902140,0.19859796828049525,67.94762509859254,104.53333333333333,28.13839937158047
2019-03-07,9.85,10.02,9.85,9.92,1901510,0.19885651273389904,66.78971636179544,95.63602599814327,28.70866999194566
2019-03-08,9.83,9.9,9.8,9.82,1704440,0.18881569698959844,61.17617347040915,64.49314092285846,28.813803229521575
2019-03-11,9.82,9.87,9.75,9.87,1189010,0.18278581916156078,62.857134109053106,56.386396366456104,28.493951023111208
2019-03-12,9.97,9.97,9.8,9.94,1009700,0.1815625722118277,65.13319599259198,75.53538175046572,28.673488415833923
2019-03-13,9.97,10.16,9.97,10.15,2652480,0.1952872354596238,70.89526265120125,128.83700821444015,29.593412970769034
2019-03-14,10.18,10.21,10.06,10.2,1013340,0.20780328517844104,72.07841742597344,139.84944718889787,30.62095578448981
2019-03-15,10.18,10.18,10.06,10.18,1536660,0.21364573683645105,70.83794109825241,129.9794397327168,31.575102682944813
2019-03-18,10.2,10.2,10.02,10.08,1496440,0.20781123899772247,64.83014836090713,109.7956307258631,32.079640804287266
2019-03-19,10.11,10.15,9.97,9.97,1181940,0.1920969032095723,58.91145142277363,74.10845517134679,32.077203325765524
2019-03-20,9.97,9.97,9.75,9.85,1405780,0.16802331359538414,53.20489729684561,-17.78975741239863,30.340409107722078
2019-03-21,9.85,9.87,9.42,9.42,1717850,0.1129454492128108,38.7281046450742,-171.0455764075061,29.381736488331324
2019-03-22,9.52,9.65,9.46,9.49,1225180,0.07409019422119201,41.517811864318766,-175.14693534844676,28.49154048461134
2019-03-25,9.25,9.35,9.18,9.25,1384910,0.023658411031503235,35.54270504061136,-240.17363583952238,28.756408464452253
2019-03-26,9.35,9.42,9.3,9.35,658870,-0.008146073359636574,39.45272742541949,-164.7415704118539,28.556825662920573
2019-03-27,9.49,9.49,9.33,9.35,789100,-0.03297128394119042,39.45272742541949,-128.5288984703823,27.93643949428264
2019-03-28,9.35,9.39,9.3,9.33,627460,-0.053640935719430516,38.90531398657906,-125.84416189278505,27.48531126020464
2019-03-29,9.42,9.44,9.33,9.39,1415600,-0.06443748983948083,41.52653240097021,-100.02362086366477,26.73885534617812
2019-04-01,9.46,9.59,9.4,9.56,1008960,-0.058600744607732125,48.29533510073246,-59.151785714285815,25.13795687415916
2019-04-02,9.66,9.68,9.46,9.56,611580,-0.05335998131097597,48.29533510073246,-41.82041820418207,23.52194786165167
2019-04-03,9.49,9.52,9.44,9.44,504110,-0.058218528798576585,44.114737237345395,-59.87055016181262,21.90824937882994
2019-04-04,9.46,9.54,9.42,9.42,722050,-0.0629570656757732,43.439813664112066,-55.889922386365996,20.409815073352615
2019-04-05,9.42,9.51,9.42,9.49,682690,-0.0603680895462162,46.52361014711281,-48.250953656358824,19.0184117896951
2019-04-08,9.51,9.59,9.49,9.59,1140070,-0.049674526031081356,50.66210251707329,-25.211305629971385,18.233408329024858
2019-04-09,9.63,9.68,9.59,9.66,1916970,-0.03514624092912477,53.381786407870734,-0.39877708361074876,18.0291849251098
2019-04-10,9.49,9.63,9.46,9.47,815830,-0.038519849570850084,45.9739724593261,-28.75367518811984,16.928801812304837
2019-04-11,9.49,9.52,9.4,9.4,644980,-0.046308063183928994,43.574799892712534,-50.07433838834451,15.913871598638567
2019-04-12,9.4,9.4,9.32,9.32,821470,-0.05826397911230963,40.94497577243265,-84.05545927209799,15.45481947065532
2019-04-16,9.3,9.3,9.18,9.23,1117270,-0.07414665992101277,38.15512251143891,-132.15115051720525,15.77792826167042
2019-04-17,9.23,9.32,9.14,9.16,1175220,-0.0913294251139174,36.09511238631724,-145.5358010298268,16.274788233546428
2019-04-18,9.14,9.18,8.92,8.97,1877990,-0.11890760952301527,31.17511559626292,-220.09748781402334,17.671146071086916
2019-04-19,9.09,9.11,8.95,8.97,730360,-0.1391593766865764,31.175115596262913,-191.2013536379017,18.967764063088797
2019-04-22,8.87,8.95,8.63,8.7,2123060,-0.1749787455276941,25.456459795985744,-244.89795918367497,21.190637245220106
2019-04-23,8.7,8.75,8.64,8.68,1678660,-0.20264373541144742,25.089324808691575,-210.8524535253735,23.254733771484894
2019-04-24,8.77,8.89,8.73,8.87,767360,-0.20685255956069604,34.721149207690225,-134.5143880539223,24.084893388798633
2019-04-25,8.87,8.87,8.77,8.8,1250190,-0.21337682281653692,33.035841005599806,-118.15561959654194,24.85575589058996
