time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-01-02,71.47,72.94,71.18,72.94,403570,-0.4613015835113572,46.5650571297009,-88.8871664362885,24.06312980549125
2019-01-03,72.94,72.94,71.53,72.29,449730,-0.5263771523544136,44.66623101326235,-81.2306259984555,23.711279653462775
2019-01-04,72.06,73.53,71.18,73.53,498470,-0.4724463056946604,48.943523130233864,-61.86148279054113,22.962507869570235
2019-01-07,75.12,77.06,73.82,77.06,897430,-0.14321334827525334,58.724982010126055,20.973591023507826,22.336072188326682
2019-01-08,77.29,77.29,75.71,76.47,448350,0.06929923486843848,56.767426935008515,36.86449971487477,21.856792160124566
2019-01-09,76.47,77.94,75.88,77.59,636050,0.3243526919198416,59.525604150048586,57.89199356403111,21.70339094296806
2019-01-10,77.59,77.65,77.0,77.47,301700,0.5109119224653114,59.09061592002469,67.50226307360188,21.560946955608443
2019-01-11,77.47,78.82,77.47,78.82,954110,0.7589465113830869,62.41791450966514,94.57772847039244,21.954885931718803
2019-01-14,78.24,79.41,78.18,79.41,611420,0.9916921692373819,63.80351540524899,111.20005520668032,22.567912666278403
2019-01-15,79.41,79.53,78.82,79.35,598510,1.157955095827063,63.546927748709514,115.74010836406687,23.18820214380463
2019-01-16,78.82,79.24,77.65,78.24,562220,1.186474994484783,58.83314433373864,92.22859222859219,22.850095958671975
2019-01-17,78.24,78.47,77.41,77.77,514870,1.1578056843791842,56.90823729147182,75.22585514195,22.357742059658563
2019-01-18,78.24,79.35,78.24,78.82,545600,1.2059102911696016,60.05273227507306,90.24385138670854,22.361941140326476
2019-01-21,78.88,78.88,77.82,78.71,279380,1.2210815894678717,59.56237040897411,73.97599191766972,22.03354232466878
2019-01-22,78.94,79.41,78.24,78.82,399040,1.2278274033543397,59.91486459301312,76.25819566285901,22.017063405859467
2019-01-23,79.35,79.41,78.71,79.12,1028650,1.2430518740248857,60.915518451542304,76.67254195723805,22.001761552679394
2019-01-24,79.41,79.71,79.0,79.71,1077600,1.287879571854802,62.87817916802214,81.43140798250828,22.161996492711626
2019-01-25,80.0,80.18,79.77,79.94,813810,1.3266718756035516,63.64460520025311,89.85668873288431,22.581639964707765
2019-01-28,80.29,80.35,79.94,80.29,487650,1.3698661662830176,64.8344313605262,92.57779689836701,23.069615507887796
2019-01-29,80.59,80.59,79.71,80.29,371010,1.3880968365728137,64.8344313605262,91.06377985096535,23.66519650299681
2019-01-30,80.35,80.35,79.71,79.71,279280,1.340293551625237,60.99773298146845,80.33604257277374,24.21823599845518
2019-01-31,80.29,80.29,78.53,79.41,812290,1.2636352109782791,59.05121363408191,56.8744875770852,23.429332341816583
2019-02-01,79.88,79.88,78.24,79.41,731430,1.1891748562152458,59.05121363408191,36.62252291156731,22.41041462972738
2019-02-11,79.41,81.12,79.35,80.59,1357210,1.2114161753471677,64.2546966001672,118.5056519426645,22.37421713221747
2019-02-12,81.18,81.29,80.59,81.18,957440,1.2621019248055347,66.54389369266507,162.7133105802031,22.453766807257626
2019-02-13,81.18,81.41,80.12,81.35,764480,1.3009913077167283,67.195785369073,142.33014576841654,22.025225582564275
2019-02-14,81.35,82.53,81.18,82.0,1341090,1.3684859375449747,69.63225863777284,191.31322904907464,22.388342908338917
2019-02-15,82.35,82.53,82.06,82.47,910160,1.4432639416833979,71.29259155917555,188.10159708903052,22.725523282272512
2019-02-18,82.59,83.82,82.53,83.53,1082650,1.5699616492940294,74.65785282486856,207.9471775049009,23.79647326625884
2019-02-19,84.12,84.29,83.77,83.88,1974200,1.6792551621024217,75.67194862735963,200.69307759034325,25.031274104804393
2019-02-20,84.12,84.41,84.0,84.12,983460,1.7648924708599765,76.37021827885341,171.71284119130456,26.23947506182557
2019-02-21,84.41,87.71,84.12,87.35,1859260,2.0695383113867223,83.31228384155986,216.78763016724312,28.61537367973911
2019-02-22,87.65,87.94,87.24,87.59,814320,2.303781766940304,83.6955742152259,205.02732240437058,30.885767365169688
2019-02-25,87.65,89.77,87.47,89.18,1211040,2.587889525371864,85.99120642510657,195.84729928926143,33.445949139786975
2019-02-26,88.24,89.41,85.29,85.94,806810,2.5225279170162622,65.69332845223023,121.24788028181268,33.79730584654832
2019-02-27,86.06,88.24,86.06,86.88,484610,2.517557677797299,68.04967621150742,109.0102130046689,34.123565645683854
2019-02-28,87.35,87.35,83.0,83.0,976450,2.175457830229206,52.13272787166906,38.899898294066105,32.28308310708588
2019-03-01,84.65,84.65,83.18,83.18,868720,1.8969983162629802,52.68563504184225,15.233221806730608,30.574063606959186
2019-03-04,83.24,84.65,83.24,84.06,876760,1.7274132461610918,55.39808597102752,19.391636725722346,28.987116928270108
2019-03-05,83.82,84.0,83.29,83.53,532510,1.5325826271791385,53.412054884368274,4.6255079842738995,27.51352358377311
2019-03-06,83.53,84.0,81.47,82.94,711250,1.3154066991770037,51.21107535648836,-25.00349394953457,26.095673943134738
2019-03-07,83.12,83.53,82.06,82.18,708000,1.069637448472463,48.44193805117663,-39.64701368461424,24.779099276827676
2019-03-08,81.77,82.06,79.77,80.59,980860,0.7380559848324566,43.181234120322664,-107.27236218891373,24.727013307160117
2019-03-11,80.29,81.71,80.29,80.94,423100,0.4977792713272464,44.60727086771355,-103.79643619445011,24.67864776389738
2019-03-12,81.18,82.06,81.18,81.77,560360,0.3700664129248423,47.94388081298268,-81.42888907164259,24.363511206938558
2019-03-13,82.06,82.41,81.29,81.35,616010,0.23228492656484434,46.420126737024624,-83.75820277126553,23.79771872532379
2019-03-14,81.77,81.77,80.41,80.88,920860,0.08419646942735426,44.70775592125244,-104.48200432636446,23.745486453988946
2019-03-15,80.71,81.18,80.29,80.59,1254050,-0.0559206576111535,43.63810468181411,-109.11464936594078,23.760223606285315
2019-03-18,81.18,81.53,80.88,81.18,910690,-0.11799623397909897,46.44544117127147,-83.47913021744554,23.465042603245536
2019-03-19,81.18,81.18,80.35,80.53,936230,-0.2171381102334209,43.85387172038963,-89.4362514381343,23.499965292043083
2019-03-20,80.29,81.47,79.53,81.47,1269860,-0.21735310604255176,48.342867855403945,-76.74684994272644,23.97946467356091
2019-03-21,81.77,82.29,80.0,80.0,885480,-0.33230954884409414,42.60600583141081,-72.60432283858071,23.667434878536618
2019-03-22,80.0,80.59,79.71,80.29,526570,-0.39545423139409763,44.01743831431506,-86.14033889040728,23.550397664260263
2019-03-25,79.24,80.29,79.18,80.29,582580,-0.4404199600997032,44.01743831431506,-93.11417909463651,23.752983143354662
2019-03-26,80.29,80.82,80.0,80.29,684470,-0.47063048874257163,44.01743831431506,-72.44214955058328,23.428594808480906
2019-03-27,80.35,80.71,80.18,80.29,682000,-0.48893639592722593,44.01743831431506,-70.59616681113364,23.127377068955273
2019-03-28,80.24,80.29,79.53,79.53,816770,-0.5583334867878307,40.50613168088532,-103.10165027146174,23.27882404884263
2019-03-29,79.53,80.29,79.29,79.29,1357400,-0.6254869512878827,39.43628313325933,-111.80570525256888,23.57350676701598
2019-04-01,79.71,81.53,79.41,81.53,796720,-0.4922825493857772,52.14149980130935,-17.784963621664794,22.588309281412727
2019-04-02,82.29,82.29,80.77,81.77,1233340,-0.363164769554956,53.27256948564083,74.25582398619594,21.017427841958874
2019-04-03,81.77,81.77,80.94,81.47,683970,-0.2817971099204897,51.629987725258964,67.76625432129629,19.558752219608866
2019-04-04,81.41,82.24,81.18,81.18,469730,-0.2379700590966678,50.024283124637726,102.96091406696901,18.525890954626835
2019-04-05,81.18,81.18,80.18,80.18,1017700,-0.28069279638174294,44.84505675368877,-36.76987637518462,17.700359575203727
2019-04-08,80.82,81.0,80.29,80.71,546190,-0.26868704586284764,47.922531096820315,-13.926649917977972,16.933794722882272
2019-04-09,81.12,81.12,79.41,79.65,1148040,-0.3407772749906286,42.781178152949295,-89.73442044533383,16.91899247175778
2019-04-10,79.41,80.29,79.41,79.59,873110,-0.3981610468145078,42.50321354280423,-117.48013620885159,16.905247524285034
2019-04-11,79.59,80.12,79.59,79.77,383850,-0.42422342021710335,43.68534062021895,-96.57534246575304,16.892484358774627
2019-04-12,79.77,80.06,79.35,79.82,684520,-0.43581959971807294,44.029580622998786,-95.66526836614018,17.085820187212253
2019-04-16,79.41,80.24,79.41,80.0,514140,-0.42557934605395076,45.325307327832284,-70.77949971912885,17.033775791615113
2019-04-17,80.24,80.53,79.35,79.41,864260,-0.4597719752794518,41.90121362781453,-78.63380221103694,16.6121139985732
2019-04-18,79.41,79.71,79.35,79.53,601240,-0.471748856008503,42.84692455241986,-97.96021153361772,16.22057090503428
2019-04-19,79.71,79.77,77.94,78.24,599290,-0.5786623795881525,36.05293178902765,-182.04917712364696,17.13990375368525
2019-04-22,77.06,77.65,76.0,76.24,1417290,-0.8153762527107915,28.506051524937558,-316.57494636694247,19.16077583970024
2019-04-23,75.35,76.18,74.53,74.71,974950,-1.1135950848985061,24.313153638160202,-328.09464947907367,21.65424971792273
2019-04-24,75.18,76.18,74.94,76.18,482490,-1.2172868185510026,34.31048051737622,-209.45008869537173,23.969618319129328
2019-04-25,76.24,76.29,75.47,76.18,414330,-1.2846545663579292,34.31048051737623,-154.17025758881465,25.970479080977757
2019-04-26,76.35,76.65,76.06,76.35,565240,-1.309234373712556,35.453974648596954,-113.8119159509531,27.33359064154567
2019-05-02,76.47,77.12,76.29,76.47,736990,-1.3039993581218852,36.296950408310316,-88.65646779801608,27.975318045688276
2019-05-03,77.06,77.06,76.41,77.06,486390,-1.2379719315693904,40.41718593073871,-70.92977214643108,28.57120777810641
2019-05-06,76.65,76.65,75.29,75.94,368910,-1.2614778289249102,35.69714277606773,-90.45709327141793,29.773630650724353
2019-05-07,76.41,76.47,76.0,76.18,723470,-1.2463730154122743,37.38462340626055,-72.37894057416099,30.89016617529816
2019-05-08,75.35,75.94,75.29,75.29,628830,-1.2913322297210499,33.83828394652165,-87.91581200392362,32.29722439508897
2019-05-09,75.59,75.94,75.29,75.41,287680,-1.302267998997479,34.737219974688855,-78.92740455961855,33.60377845632329
2019-05-10,75.59,76.53,75.59,76.53,366690,-1.2066505190972805,42.57899335484439,-49.70443222592161,33.91522492157517
2019-05-13,76.35,78.77,76.35,78.77,974030,-0.9392960773623997,54.38431010882051,23.720010582452343,31.68877787365809
2019-05-14,77.77,80.24,77.77,79.71,1097910,-0.6441403628708287,58.26224445567727,79.71138003522537,30.350893807404553
2019-05-15,79.71,80.24,79.06,79.77,355850,-0.400766052509951,58.50473390029348,99.70014992503773,29.108572888740554
2019-05-16,79.59,80.24,79.41,80.24,702130,-0.16802816202768156,60.443446717268,110.0043891319424,27.954989178552555
2019-05-17,80.29,80.29,79.71,79.77,435380,-0.021261687581130673,57.54790942761744,108.05519035299773,26.923911940361528
2019-05-20,79.41,80.94,79.24,80.88,450900,0.18251559795483274,62.15851448046319,122.28674132448538,26.47815630064168
2019-05-21,80.59,80.59,78.53,78.53,762310,0.15262582909606692,49.82161086045694,76.68848973196785,25.298867590236252
2019-05-22,78.82,79.41,77.59,77.71,619370,0.06205548792073046,46.36369620633724,37.0054570259207,23.662429760963846
2019-05-23,77.18,78.24,77.18,77.71,429290,-0.009611366138813082,46.36369620633724,12.364272702496152,22.492435261273336
2019-05-24,77.06,78.53,76.71,76.77,765150,-0.14063683452008036,42.44694231237525,-9.001244853011906,21.792018683019624
2019-05-27,77.06,78.82,76.41,78.82,320060,-0.07815665351371592,51.97540127621584,17.872886110442714,21.381880914225423
2019-05-28,78.82,79.12,77.47,77.65,608790,-0.12164760396726138,47.17494666256024,16.68773704171856,20.670853312163846
2019-05-29,77.88,78.65,77.53,78.18,271730,-0.11205621068765481,49.45245148872991,14.92471409016647,20.010613395963812
2019-05-30,78.12,78.24,77.35,77.35,542710,-0.16947541868012195,46.10039798115604,-13.458303292478467,19.568164489726318
2019-05-31,77.29,77.53,76.18,76.18,711390,-0.30586396717927755,41.79925292511442,-68.58168103842844,20.13495231681338
2019-06-03,76.18,76.53,74.77,75.29,717990,-0.48023261381332816,38.83134339394411,-125.37431366474932,21.54616961453786
2019-06-04,75.59,75.88,75.29,75.65,472650,-0.5826555407908529,40.66652521773521,-116.44374508261225,22.85658567671059
2019-06-05,76.54,76.9,75.59,75.89,358780,-0.6371161754223493,41.91761371678417,-93.29776053035792,22.820436783644112
2019-06-06,75.89,76.07,74.94,75.29,548650,-0.7203874284763998,39.665816199309404,-129.70808530415997,23.226341468577683
2019-06-07,75.17,75.83,75.17,75.35,362030,-0.7726325705731654,40.012853114825646,-122.59999827104761,23.60325296173028
2019-06-10,75.59,76.07,74.94,75.53,561260,-0.7904014702720588,41.107262757461484,-104.09919975781592,23.652023674553057
2019-06-11,75.59,75.59,74.64,74.7,565400,-0.8615263749333337,37.69245398543144,-113.44944363812246,23.926115401300326
2019-06-12,74.52,74.88,74.46,74.52,699880,-0.9217920253097418,36.975095516197925,-114.73189211810205,24.31844966548532
2019-06-13,74.52,74.52,73.09,73.33,1125310,-1.0534327254586628,32.56281694373982,-139.8199742820405,25.585468827420524
2019-06-14,73.21,73.92,73.15,73.63,665880,-1.1206334708692651,34.67905752657278,-130.59124113858036,26.761986620646066
2019-06-17,73.63,73.69,73.09,73.63,632730,-1.1605128757252032,34.679057526572784,-125.30084235860434,27.891769231875603
2019-06-18,73.21,73.63,73.21,73.21,1039070,-1.2120364792365592,32.99774929728661,-121.16980839345375,28.94085308516017
2019-06-19,73.21,73.63,73.21,73.45,929690,-1.2194462941900497,34.93885154448151,-109.00496562261283,29.915002377495842
2019-06-20,73.51,73.51,73.27,73.39,1010200,-1.216141205687066,34.66844445816895,-103.00659985333637,30.819569577521825
2019-06-21,74.7,74.7,73.39,74.7,2613920,-1.0951911653421433,44.72683521714673,-53.8250685272861,29.685538227190765
2019-06-24,74.94,74.94,73.27,73.27,615090,-1.102023000794489,37.87231872885566,-68.09046316794814,28.30083463535382
2019-06-25,73.27,73.92,73.27,73.45,704890,-1.0804579373934047,39.13672067475496,-75.82555385258443,27.015038442933797
2019-06-26,73.27,73.75,73.21,73.51,497730,-1.046462996695766,39.57814624265874,-72.97083833379517,25.895262824605037
2019-06-27,73.51,73.69,73.15,73.27,802160,-1.0270485788079071,38.37908483513793,-74.80744306081242,24.93345798935335
2019-06-28,73.21,73.33,72.32,73.21,919970,-1.0049199200204697,38.068573632608945,-97.76859300809424,25.0099711538811
2019-07-01,73.21,74.46,73.21,74.4,991440,-0.8812017979503111,47.19387744006783,-14.286093629676708,23.414256974460066
2019-07-02,74.4,75.06,74.16,74.46,716810,-0.7694431348132866,47.61300738439708,35.28263428358143,22.25331965038685
2019-07-03,74.52,75.17,74.28,75.0,657870,-0.6300374228419514,51.35521510513351,70.15273517382474,21.298348323481516
2019-07-04,75.11,75.35,75.06,75.11,613870,-0.5048615810086687,52.105750884003484,108.01137477936817,20.617657220870626
2019-07-05,75.11,75.35,74.82,75.11,520290,-0.4010359319255059,52.105750884003484,105.22763322196326,19.638411422877073
2019-07-08,74.82,74.82,73.81,73.92,969080,-0.41004961504354753,43.65504158669032,22.42259434187537,18.99944049989633
2019-07-09,73.92,74.4,73.57,74.4,951440,-0.3741480891098945,47.363340888370054,22.22983280924234,18.66400225669197
2019-07-10,74.4,74.7,74.28,74.4,420940,-0.341756317063755,47.36334088837005,66.24249522543319,17.931127928856345
2019-07-11,74.7,74.7,74.4,74.52,277200,-0.30291083962517007,48.3489578766393,68.67506916692538,17.250601767294693
2019-07-12,74.52,74.58,73.81,73.81,370730,-0.3256625500123107,43.19527286016197,7.666740997951522,17.307773620982644
2019-07-15,73.75,73.81,73.33,73.33,703320,-0.3780673082926853,40.084456823850964,-66.08140462888804,17.85537953673292
2019-07-16,73.69,73.92,73.51,73.81,512540,-0.37652610969990974,44.3968853511708,-37.372392365733724,18.18155124705038
2019-07-17,73.81,74.94,73.75,74.64,965170,-0.3048168958770816,50.96859391648299,49.9430394167223,17.003089442989932
2019-07-18,74.4,74.64,74.1,74.16,707720,-0.28345136486629485,47.474104077980314,25.588981515042214,15.90880348207666
2019-07-19,74.16,75.65,74.16,75.53,1381230,-0.1541940244462694,56.61666871698138,125.72439725724546,15.83509793646058
2019-07-22,75.29,75.29,74.7,74.7,721980,-0.11737765774172715,50.84280794785617,86.78842251415118,15.766657072674219
2019-07-23,74.7,74.76,74.28,74.64,764550,-0.09198161365421242,50.44233332239949,38.762022579604455,15.105551902032273
