time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-01-02,8.2,8.34,8.17,8.17,4196210,-0.3778314758199759,33.872502518365415,-43.597665636800436,46.01444233579772
2019-01-03,8.16,8.2,7.82,7.82,6877510,-0.38645751973317033,27.754037905041752,-74.85682960682102,46.09378945818401
2019-01-04,7.8,7.96,7.61,7.88,5841290,-0.3840254171610784,30.085510158128976,-86.71848267096841,46.535977020848634
2019-01-07,8.04,8.05,7.73,7.78,2488920,-0.38572077363979673,28.438283060552607,-77.04926707943031,46.477839447986106
2019-01-08,7.8,7.82,7.61,7.65,3150620,-0.39302373642352606,26.41362303233675,-99.55858572614848,46.64977188132928
2019-01-09,7.69,7.9,7.69,7.82,1876020,-0.3807052743717625,33.11926028989079,-77.12645901850772,46.38238111586544
2019-01-10,7.85,7.98,7.82,7.9,1783870,-0.3603337696375126,36.07157330416405,-54.54155035430511,45.71096327187546
2019-01-11,7.9,7.93,7.78,7.78,2659370,-0.3498394708327588,33.67059587281515,-65.8755146524581,45.18577982671555
2019-01-14,7.8,7.81,7.65,7.77,3226780,-0.33842838805601083,33.47066000759592,-88.34142092820709,45.01068028138508
2019-01-15,7.77,7.85,7.73,7.77,2640430,-0.3256313472701704,33.47066000759592,-77.71919546963474,44.61376937038312
2019-01-16,7.8,7.86,7.73,7.81,2981480,-0.30870339397904,35.25419205334126,-70.46693933197001,44.1839524322599
2019-01-17,7.81,7.81,7.67,7.67,1957850,-0.3030908562839496,32.018809698445025,-109.1562618236861,43.95245855669632
2019-01-18,7.77,7.81,7.73,7.75,2120620,-0.2888577756819961,35.65285838149397,-75.66662013123018,43.73749995795871
2019-01-21,7.77,7.89,7.75,7.84,1917140,-0.2672351880231201,39.566803641139266,-37.34061930783242,42.976134104517804
2019-01-22,7.88,7.92,7.81,7.82,1665310,-0.24884444056362476,38.999112159838816,-23.19309600862916,42.059666164693006
2019-01-23,7.8,8.06,7.78,7.97,3788700,-0.21963408924278127,45.33407481475364,27.730456180200775,40.28172674005333
2019-01-24,7.98,8.06,7.92,7.92,2387030,-0.1982341377607213,43.704777848990744,43.08579936720605,38.6307829886022
2019-01-25,7.96,7.98,7.84,7.88,1609890,-0.1823995987048539,42.39216761566084,8.998435054773156,37.464501514945326
2019-01-28,7.9,7.9,7.85,7.89,1711540,-0.16711727210889205,42.8542458680912,6.685108344860207,36.381525860835374
2019-01-29,7.92,7.92,7.82,7.88,1814550,-0.15403718976608527,42.48723648966207,15.125812835737701,35.521590056918534
2019-01-30,7.85,7.85,7.65,7.69,6765640,-0.15719054759133844,36.15211063658981,-106.4129668780818,35.46925532297015
2019-01-31,7.69,7.73,7.32,7.35,7171640,-0.1849922889348692,28.0826450603132,-298.24561403508744,36.46400076871528
2019-02-01,7.39,7.48,7.16,7.24,7100180,-0.21344103455803598,26.056261421830374,-307.31220101981546,37.76617667410791
2019-02-11,7.33,7.67,7.32,7.67,2836470,-0.1989955670598551,43.284652163723116,-121.51584574264963,37.67044670604416
2019-02-12,7.67,7.92,7.63,7.82,7952400,-0.17344432537826204,47.84933537461113,11.647418813542602,36.18463623486996
2019-02-13,7.82,8.25,7.82,8.2,11079510,-0.12113558246102318,57.23873118202405,165.8518920876334,33.80822418519978
2019-02-14,8.2,8.3,8.17,8.22,6455840,-0.07717704504767564,57.67069760782704,208.4244633454832,31.787955788874324
2019-02-15,8.22,8.62,8.17,8.38,9326200,-0.02909355225889687,61.059710752496834,226.02854743912764,30.966774440393795
2019-02-18,8.51,8.63,8.47,8.53,6374370,0.02087606234494821,63.971961218828945,226.13556953179653,30.23404124896749
2019-02-19,8.61,8.62,8.39,8.41,5904440,0.05021549187964247,60.09960050126253,164.81026086117953,29.18171559635195
2019-02-20,8.41,8.57,8.39,8.54,5878290,0.08300033847372212,62.73153137168785,142.68768005422862,28.20455606178038
2019-02-21,8.57,8.67,8.46,8.67,6010110,0.11811096941240251,65.20336462087279,139.6225703674379,27.652422873355906
2019-02-22,8.66,9.01,8.63,8.99,8269150,0.1698003700690638,70.40650139894214,164.57228876235385,28.14682849074723
2019-02-25,9.14,9.43,9.07,9.23,11781980,0.2275080159388807,73.59548398979955,189.8543445504771,29.497793861955525
2019-02-26,9.23,9.39,9.08,9.15,7383610,0.26374610867518733,70.85462028028181,153.5822175810239,30.75226170664894
2019-02-27,9.27,9.27,9.06,9.12,4999180,0.2867389607201556,69.8047462843404,125.56928336258603,31.807566161544084
2019-02-28,9.16,9.18,8.91,8.91,6952800,0.28473348627424677,62.79101343224899,93.08876514903368,31.97986094582115
2019-03-01,8.91,9.08,8.91,9.08,4610790,0.29347867311834186,65.78782389231934,86.80800187877628,32.13984895979272
2019-03-04,9.22,9.38,9.2,9.38,5020420,0.3209174528609431,70.32929283245596,112.60165137996313,33.005879246839825
2019-03-05,9.31,9.44,9.27,9.3,5704900,0.33237612698564867,67.74669273145652,104.40775600473194,33.936816157087335
2019-03-06,9.28,9.34,9.12,9.28,3373240,0.3359705169467624,67.08346739703197,84.9469081823862,33.97760994392508
2019-03-07,9.28,9.3,9.04,9.04,4555440,0.3158126114525164,59.54960285060482,63.17880794701991,33.59867627528154
2019-03-08,8.89,9.1,8.86,9.01,4654840,0.29402721413990207,58.66273420144886,38.35904365124043,32.37255601753299
2019-03-11,9.07,9.07,8.91,8.97,4858680,0.27041726223811047,57.434512428304885,30.856678846934646,31.23401577819506
2019-03-12,9.04,9.06,8.94,8.98,5262570,0.24963547926960672,57.67310427644426,26.194277082582524,30.17679984166698
2019-03-13,9.02,9.11,8.99,9.11,3200950,0.24087897718010076,60.75297683410872,36.959678542300566,29.385793287595458
2019-03-14,9.11,9.19,8.99,9.07,4362150,0.22808252708512988,59.32264065132554,35.39698208997297,28.9527743944356
2019-03-15,8.75,8.78,8.45,8.46,17029640,0.16679661858240102,42.781070340452246,-119.86521976116254,27.641004054058577
2019-03-18,8.36,8.59,8.1,8.45,10578940,0.11608205643829983,42.5714998834343,-163.60207449316408,27.45136111175494
2019-03-19,8.43,8.47,8.25,8.46,7385900,0.0758232734884956,42.872873670929245,-155.01519756838968,27.275264093901566
2019-03-20,8.36,8.65,8.36,8.57,5625190,0.052192337861287186,46.21640356400359,-119.4653299916464,26.32942443434093
2019-03-21,8.57,8.61,8.47,8.49,2737980,0.026701521197676215,44.19070086439956,-116.7097916382955,25.451144750463197
