time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-01-03,6.3,6.48,6.29,6.45,1300330,-0.0004018720109932872,58.904383675228885,110.53361053361034,21.069980652406276
2017-01-04,6.45,6.51,6.4,6.45,1224340,0.011609220488644212,58.904383675228885,122.75295326142772,21.01825065130375
2017-01-05,6.47,6.5,6.43,6.47,565830,0.022482763381652227,59.94932276893341,121.06092436974758,20.97021565027997
2017-01-06,6.47,6.67,6.47,6.53,2995300,0.03553203187752185,62.989677690247305,157.57250748536487,22.06907562143277
2017-01-09,6.53,6.63,6.53,6.59,886970,0.05013721908223534,65.78668892064425,159.86533824666753,23.089445594646083
2017-01-10,6.59,6.59,6.51,6.55,870950,0.05781778205934973,62.40093149292252,132.375478927203,23.77698546594692
2017-01-11,6.53,6.56,6.5,6.53,1121780,0.0615809834566976,60.718288353010244,107.55813953488416,24.28111007375823
2017-01-12,6.55,6.59,6.53,6.58,1161780,0.06781618701921488,63.37704747301901,113.57526881720437,24.96546264413532
2017-01-13,6.56,6.66,6.55,6.59,1747710,0.07272620477310543,63.9032720225189,117.64705882352963,26.0690311167094
2017-01-16,6.56,6.66,6.56,6.56,1108470,0.07335113372816959,61.06835775150073,102.23182145428326,27.0937732698139
2017-01-17,6.58,6.63,6.53,6.63,1113850,0.07858888565902422,64.9729999704883,92.70544783010216,27.574543219589213
2017-01-18,6.63,6.66,6.56,6.56,667990,0.07621289203608672,58.6393724479186,82.31915766443322,28.24841153043669
2017-01-19,6.5,6.56,6.48,6.48,620810,0.06710106920288883,52.35768058455107,30.78250863061019,27.686031996502532
2017-01-20,6.5,6.53,6.48,6.48,935820,0.059197492120436124,52.35768058455106,20.050125313283758,27.163822429277957
2017-01-23,6.48,6.48,6.42,6.43,1468570,0.04834201159007634,48.58508972330096,-22.42178787345106,25.857656888431723
2017-01-24,6.43,6.5,6.42,6.45,883940,0.04088154095700158,50.13290128129116,-21.10199296600171,24.860558395929406
2017-01-25,6.5,6.51,6.47,6.5,581370,0.0385591603646267,53.87161287664725,-1.2143290831805948,24.045043238473447
2017-02-02,6.56,6.64,6.51,6.64,1000230,0.04746830194764229,62.377158380865,86.0841423948218,24.50652217681349
2017-02-03,6.66,6.66,6.58,6.59,1166140,0.04991884533094382,58.24640132963631,91.63040696186243,25.092029312543733
2017-02-06,6.61,6.66,6.58,6.61,794960,0.05286535259329206,59.404450929803964,94.68033186920641,25.635714510007528
2017-02-07,6.64,6.74,6.61,6.72,3150060,0.06334634429349784,65.1324399728904,168.67469879518154,26.755586492396343
2017-02-08,6.74,6.75,6.64,6.72,945220,0.07083605181595587,65.1324399728904,166.91358024691496,27.866443691649206
2017-02-09,6.75,6.75,6.67,6.69,742300,0.07350364543821275,62.34980159298753,151.142355008788,28.897953948098294
2017-02-10,6.69,6.72,6.67,6.69,749990,0.07475599206034289,62.34980159298753,123.39567290062526,29.855784900515307
