time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-01-04,44.42,44.65,43.86,44.42,1133800,0.37537717137684723,56.28506820876864,80.13719987527273,16.17083743410461
2022-01-05,44.42,45.21,43.86,43.86,1603100,0.33327407465166203,51.60065923576537,71.47390131683355,16.20089540015304
2022-01-06,44.2,44.93,43.8,44.48,1215600,0.34594801226410965,55.96984186716439,74.35514390996812,16.13055384117545
2022-01-07,44.76,44.93,43.97,44.87,966200,0.38304641908566595,58.50725134910769,87.67481637991798,16.06523667926768
2022-01-10,44.81,44.93,44.14,44.7,1097000,0.39418566751753303,56.966167346328675,78.88794003226025,16.004585028924755
2022-01-11,44.98,44.98,44.14,44.65,952700,0.3944322505622395,56.494830821455025,71.39566170914762,16.02172751487735
2022-01-12,44.65,44.98,43.86,44.98,1801500,0.41645527430880946,58.91121515171507,67.286509092267,15.47162617079935
2022-01-13,45.26,47.46,45.09,46.05,2532800,0.5143199763973385,65.5857110553048,215.19263112947024,17.541095105676217
2022-01-14,46.05,46.89,45.54,46.89,1522100,0.6521419512370912,69.7412415138631,219.20313074090137,19.462744830919014
2022-01-17,46.67,49.48,46.28,48.47,2628500,0.8787301998866255,75.68789591747117,316.0677966101691,22.529135256456453
2022-01-18,48.07,49.26,47.23,49.26,1696600,1.1092625291717368,78.01445225043204,251.54008723413833,25.376497794455503
2022-01-19,49.2,49.2,47.79,48.81,914800,1.24134042215384,73.68869638189832,188.79449013344274,28.02047729402605
2022-01-20,47.91,49.2,46.73,48.97,2794300,1.3434374560041604,74.2357089328785,139.78700185596762,28.831581572854226
2022-01-21,48.86,50.61,48.41,50.16,2502300,1.5030469559609188,77.91354670195688,167.13747158787154,30.315564105511378
2022-01-24,50.27,52.57,49.59,52.29,2728300,1.7808829236653807,82.67952013362189,191.52952279832456,32.41952467016508
2022-01-25,52.01,53.98,50.04,53.87,2396600,2.1043056000872156,85.22622832612169,185.81923077890315,34.76152166081557
2022-01-26,53.87,53.87,52.07,53.14,2523500,2.2754851260577453,79.41619283542187,161.52544750083237,36.93623315213388
2022-01-27,52.29,53.14,50.83,51.17,1732900,2.226517687703513,66.28387323587543,110.48596716349147,37.52614343584619
2022-01-28,51.17,51.73,50.04,50.04,2055700,2.072637014489189,60.1406358663546,74.73088628796688,37.2781021741996
2022-02-07,50.94,52.24,50.32,51.95,1620800,2.080820110808574,65.89443021058092,88.00127502543906,37.28634377858394
2022-02-08,51.95,51.95,50.66,51.73,1146400,2.045968461362982,64.73528189296567,79.48536635732731,37.29399669694082
2022-02-09,51.28,51.67,50.77,51.06,1582900,1.9418998646593124,61.20419582381139,66.0269177379442,37.30110297827222
2022-02-10,51.22,52.52,51.17,51.34,1827200,1.860570908670283,62.13377666453827,71.40211640211639,37.734192059349375
2022-02-11,51.34,51.5,50.61,50.61,1158400,1.7174149356455999,58.217228733133716,45.464046577279035,37.487339482862176
2022-02-14,49.54,49.93,48.36,48.36,3629100,1.4061968378553757,48.14412448530426,-19.562568650318948,35.19395139219146
2022-02-15,48.36,49.65,47.12,48.92,2453500,1.1910123243404627,50.44245142630365,-39.89568160210769,33.148361197466315
2022-02-16,49.2,49.42,48.58,48.92,1286000,1.0088476790015335,50.442451426303634,-37.536560517927555,31.248884588078678
2022-02-17,48.92,49.31,48.81,49.2,1431200,0.8769654334624732,51.68422428818261,-41.58487038435328,29.485084879361587
2022-02-18,48.58,49.2,48.58,49.03,1066200,0.7500837261773086,50.85110287129333,-59.07846358444863,28.017927350820198
2022-02-21,48.69,49.26,48.69,49.14,1017900,0.6509019472367683,51.397038547598406,-58.912093249150836,26.60006889945318
2022-02-22,48.92,48.92,47.79,48.81,1540200,0.5394529529416232,49.61646682483779,-83.90846349436991,25.961104331441742
2022-02-23,48.92,48.92,48.24,48.86,986300,0.44997635680791603,49.899672977720066,-76.21706932135547,25.367780089716835
2022-02-24,48.75,48.81,47.79,47.96,2078700,0.3029508030643271,44.99677718330042,-99.16575988393178,25.14926819709465
2022-02-25,47.96,48.3,47.79,47.85,1616500,0.1755324825750222,44.42227639033816,-98.68485882130011,24.94636429680262
2022-02-28,47.85,47.85,47.46,47.51,1322100,0.046580436806202385,42.61133146331444,-103.93440688963634,25.012470814029918
2022-03-01,47.51,48.02,47.29,47.79,1295400,-0.03264501713582035,44.61381824224828,-93.24393299614874,25.073855437169556
2022-03-02,48.13,48.13,47.34,47.79,1655600,-0.09434421874696852,44.61381824224828,-87.49596122778681,24.974220603996446
