time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-01-04,64.98,68.34,64.98,68.34,1730300,-1.022178005556981,56.18606268504994,181.5233288623141,29.74288703960601
2022-01-05,68.87,70.68,68.74,70.42,2082700,-0.55040300976232,61.7536567931075,329.6787843816099,29.490779995403607
2022-01-06,69.74,70.35,69.01,69.54,828300,-0.2447057565355948,58.3739546953494,232.99375290821263,29.256680597215656
2022-01-07,70.08,73.3,69.28,72.09,1777900,0.20100811145157138,64.4461361149124,248.948351983798,30.108153582619085
2022-01-10,72.09,72.09,68.4,68.4,1000600,0.25356446829106005,52.50935704945594,133.5468416393263,30.282014496494195
2022-01-11,69.07,70.08,68.4,69.28,650100,0.3620509077716747,54.66589121638561,101.02555983605151,30.443456773663943
2022-01-12,70.42,73.03,70.42,72.43,1475800,0.6942035209514046,61.41940486170877,157.21396007778193,31.519055778824207
2022-01-13,73.17,74.44,70.42,70.42,772800,0.7861840182181226,55.71575441314569,127.4051381274857,32.86812852709362
2022-01-14,69.74,71.42,69.41,70.75,539400,0.8756139346724723,56.43111710761974,83.1646850493295,33.42346506118092
2022-01-17,71.56,73.57,65.86,70.15,1451600,0.8878383542914321,54.70092741207989,59.5079470346416,31.957638715123917
2022-01-18,69.74,72.43,69.74,71.76,931200,1.015731123459659,58.3877760616637,84.83160493827164,30.596514250928127
2022-01-19,72.49,73.03,70.75,71.76,664500,1.104356727526394,58.3877760616637,89.06104555145204,29.564193394996938
2022-01-20,71.76,72.83,70.75,72.83,717300,1.2465636056125646,60.844125743824186,89.07903439153408,28.605609743060832
2022-01-21,72.43,72.96,70.21,72.03,1063800,1.2799557339637033,58.083467215621766,74.44052760490041,27.405220853535294
2022-01-24,71.76,73.1,71.62,71.82,1029200,1.2747791310027452,57.347894678992226,82.99900967912143,26.35568074751034
2022-01-25,71.09,73.43,69.74,73.43,1322100,1.3846290388709264,61.385422475436194,80.7820111623708,24.611925074772113
2022-01-26,73.97,75.78,73.1,75.24,1440600,1.599301997583936,65.35589160136794,149.8742003913768,23.799779963254725
2022-01-27,75.45,77.05,73.9,74.98,911500,1.7285266575718055,64.33259608912142,158.61467151713015,23.540016279488672
2022-01-28,75.04,75.78,71.42,73.1,1656400,1.6601012298406772,57.341366724608235,90.57709591260638,22.065728097814628
2022-02-07,76.32,77.79,75.18,76.92,926300,1.8923023764349125,65.53674438164579,209.96878178820822,21.46953995004902
2022-02-08,76.79,77.46,75.51,76.45,637800,2.01516877474738,63.90988780319792,179.4029483020581,20.915936669980958
2022-02-09,75.78,76.18,73.77,73.77,1828900,1.8746775623170038,55.45637015575103,87.17389328242926,19.58463932250886
2022-02-10,75.11,75.65,73.77,75.11,859800,1.8501368396172353,58.41799167635067,84.17852114764564,18.34843464271334
2022-02-11,75.45,75.65,74.44,74.44,483000,1.756378303717213,56.3988405924554,74.1380128615834,17.20053029718893
2022-02-14,76.18,79.13,75.65,77.79,1817900,1.9301415214169992,63.240301136237974,146.04246593280516,17.53654088090257
2022-02-15,77.79,80.21,76.18,78.73,1425600,2.119270634755381,64.90437097643151,152.80864024215788,18.199439206171366
2022-02-16,76.79,77.73,75.78,76.79,723400,2.08853964794352,58.97106015783184,90.2737993858226,18.59327978592197
2022-02-17,76.72,79.6,76.25,79.6,1128100,2.264821186504662,64.09152500547447,127.49244414105601,19.556783864652356
2022-02-18,78.13,79.6,77.32,78.46,732400,2.286183404049666,60.77757699603136,117.5210111638391,20.45146622347343
2022-02-21,78.13,78.46,77.46,77.66,332600,2.213049148233935,58.49192139553352,91.19980548552003,21.28224269952157
2022-02-22,79.13,79.47,77.79,78.13,721200,2.1680231740394618,59.45659454103601,99.30115907909972,22.387959923217466
