time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2021-01-04,57.14,58.12,56.62,57.73,1362600,1.05007503890225,67.41940396262571,203.97535281256188,34.63875232068491
2021-01-05,57.21,58.64,56.3,58.51,1262700,1.166992221679088,70.30818726137569,194.59495618435918,35.18712313008992
2021-01-06,59.16,59.74,58.51,58.77,1161900,1.2660356871403806,71.22408811352727,237.89344633671814,36.20649939790012
2021-01-07,59.16,60.33,57.99,60.26,1446600,1.4480664855828138,75.82617423490603,217.7716691755567,37.39402891933367
2021-01-08,60.33,60.65,59.61,60.26,934700,1.5741810258373405,75.82617423490603,205.64766196717304,38.62315826299833
2021-01-11,60.46,61.56,60.26,60.65,743600,1.686160440272225,76.94543255217877,187.82936200586258,40.098726930658806
2021-01-12,60.65,61.04,59.81,60.85,949100,1.7706325120913249,77.52024554725817,143.15417029790876,40.876892681816855
2021-01-13,61.5,61.5,60.26,60.46,1091600,1.785525075344566,73.66332905203117,126.50276119490876,41.78912741147449
2021-01-14,60.2,60.46,59.48,59.87,775000,1.7297796468353468,68.14001886198527,86.6261440883968,41.64815649126531
2021-01-15,60.46,60.65,58.83,59.55,1767000,1.6408647994638983,65.28099672046999,69.68315407371313,40.77069350837655
2021-01-18,59.81,59.81,58.44,58.9,972000,1.50065100395107,59.79300194823048,43.124388418811044,39.5301398794998
2021-01-19,58.9,58.9,54.8,55.26,1158400,1.0833250843447075,39.67709893350481,-52.868913464148584,37.82503045224298
2021-01-20,55.91,56.23,52.14,56.23,1022600,0.8213936648885038,44.98837285183676,-101.25118646992854,37.44315264043502
2021-01-21,56.88,57.14,56.23,56.88,966400,0.658667981099299,48.27494910304051,-40.194833455551354,36.44087288251208
2021-01-22,56.88,57.21,56.17,56.3,1062200,0.4774023544143162,45.65394983610972,-53.46874813537685,35.46048479582801
2021-01-25,56.1,56.36,55.0,55.06,1225400,0.23102726394130713,40.581149234143915,-98.80266532627041,35.05873601504748
2021-01-26,55.13,55.13,52.66,54.15,1329100,-0.0372270350212105,37.30515815490831,-143.3940708736302,35.51554401125101
2021-01-27,54.15,54.15,51.36,51.36,940900,-0.4695376449203721,29.4543365664917,-177.32240437158495,36.31666565398604
