time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2021-01-04,17.68,18.12,17.56,17.83,15832600,0.7202133593365545,73.04020980968765,155.39746769351268,43.1784293915078
2021-01-05,17.62,18.04,17.58,17.85,18634100,0.7293171068158131,73.20136903627827,132.79382012139075,43.50062565725586
2021-01-06,17.91,18.25,17.83,18.04,17948600,0.7432950616008078,74.7458404519736,137.01118111129995,44.04956399951739
2021-01-07,18.19,18.21,17.81,18.04,21780700,0.745775851684769,74.7458404519736,118.86417073611855,44.48576262096689
2021-01-08,18.08,18.25,17.96,18.02,19978500,0.7376251789393287,74.22361846720186,112.04346621627701,44.942262376822484
2021-01-11,18.17,18.25,17.96,18.15,16645100,0.7332037096494304,75.42547147832246,104.25643720441417,45.36615500725982
2021-01-12,18.21,18.93,18.08,18.93,22738800,0.7836062199248737,81.11506089400542,140.58212506321127,46.53791127001473
2021-01-13,19.09,19.16,18.71,18.84,16131800,0.8069858935603378,78.8467015606329,149.46987328678574,47.83006636621274
2021-01-14,18.84,18.84,18.48,18.74,17527000,0.8081296732626484,76.29375616917336,117.0929210320436,48.15392244440885
2021-01-15,18.74,18.99,18.67,18.76,14788300,0.8014117835905274,76.45793502632769,116.78115799803736,48.623820837081766
2021-01-18,18.76,18.9,18.65,18.8,18112900,0.790206465088545,76.80394081800046,105.81092801387672,48.981809112602846
2021-01-19,18.76,18.8,17.49,17.53,25778200,0.6711116262042189,51.11620482522725,12.9049733484245,45.94644964781927
2021-01-20,17.7,18.1,16.86,17.58,37915600,0.574144312249782,51.799711762599046,-47.19820685238562,43.35871392582311
2021-01-21,18.06,18.63,17.62,18.63,20829700,0.5753904986131175,63.379614284859386,46.969180029568896,40.51708374427444
2021-01-22,18.67,18.84,18.36,18.4,14798600,0.5514621204235581,59.98033108949018,73.21033210332129,38.21701515881166
2021-01-25,18.23,19.16,18.17,18.42,33091200,0.5280257885608144,60.18032753719994,72.24324811410614,36.57011450943621
2021-01-26,18.38,18.38,17.53,17.83,24099500,0.45658107512349844,51.93487361603361,-35.97295992274286,34.01446740838959
2021-01-27,17.45,17.87,16.65,16.99,28056100,0.32839412214413954,42.91876394885502,-148.45173041894344,32.84746047914989
2021-01-28,15.85,16.46,15.81,15.81,49934800,0.13008931143787095,33.99150870354881,-277.84622404745545,32.63942560516908
2021-01-29,15.6,16.84,15.6,16.5,40248000,0.028282530269848394,41.63629526682824,-205.54811477738474,31.818498426371416
2021-02-01,16.44,16.8,16.1,16.16,21323900,-0.07892543252868833,39.225561573641194,-164.5238841852191,31.056208903202158
2021-02-02,16.23,17.07,16.12,17.07,28541100,-0.08942824745598799,47.917491391970934,-105.01897933361396,29.891525938316526
2021-02-03,17.37,17.85,17.28,17.7,34839600,-0.04638141302631027,52.93592960994267,-22.356504758829352,27.859127820486886
2021-02-04,17.7,17.79,17.51,17.62,22252900,-0.018508463965719812,52.24747374360196,-17.688319609636913,25.971900996787934
2021-02-05,17.68,18.0,17.58,17.91,23371200,0.026674142437482118,54.554786176177515,0.8347245409015336,24.51651167751924
2021-02-08,17.87,17.96,16.86,17.24,32918400,0.008322348110223032,48.70012678310601,-39.15131618943359,23.38223014756543
2021-02-09,17.24,17.66,17.05,17.62,26164800,0.024162710410969623,51.85589686311918,-26.404981477102723,22.328968726894036
2021-02-17,17.89,18.31,17.83,18.31,24253200,0.09134062719461866,57.025424223554936,46.48180531268233,21.076795951427346
2021-02-18,18.29,18.55,18.1,18.48,21343800,0.15649323291178519,58.21585400098984,72.36146632566081,20.23278862406593
2021-02-19,18.25,18.5,18.17,18.31,17007500,0.19219406949461515,56.52948769408419,72.36679058240411,19.44906753437318
2021-02-22,18.34,18.71,18.12,18.29,21362500,0.2163791230054386,56.32277817807151,81.98023055228461,19.015608922126624
2021-02-23,18.21,18.44,18.1,18.25,17921700,0.22967078461072532,55.882652093451554,66.55971479500931,18.575572406085254
2021-02-24,18.4,18.71,18.25,18.38,27282600,0.2478375190922364,57.05714921286938,77.53997037339772,18.559959273039258
2021-02-25,18.5,18.71,18.4,18.61,21931700,0.2775939347789773,59.13021951867417,87.36323394303875,18.545461363782266
