time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-01-03,5.12,5.22,5.11,5.2,3044660,0.0704097411865936,63.23467188163132,117.13016608729333,19.56848015274934
2017-01-04,5.24,5.26,5.19,5.2,2346300,0.07560896736095657,63.23467188163132,120.79102084446842,21.202370754417295
2017-01-05,5.21,5.24,5.2,5.22,3018500,0.0804162361031393,64.23439776364674,108.81720430107545,22.719554884537537
2017-01-06,5.23,5.26,5.11,5.13,4204960,0.07608670322475675,56.755347168369155,74.03545359749766,22.572176387870208
2017-01-09,5.14,5.16,5.08,5.1,2617980,0.0694343717305852,54.47833138857582,41.58061407132036,21.986763276896852
2017-01-10,5.11,5.22,5.11,5.19,2985620,0.07061064338921952,59.701713250716345,69.32153392330372,22.059669115444557
2017-01-11,5.19,5.2,5.14,5.2,1669830,0.0715252648495257,60.247521368358,68.37884698742995,22.127367394095995
2017-01-12,5.23,5.23,5.16,5.16,1816920,0.06823586269051152,56.92620450150585,66.3250279790311,22.493939707766685
2017-01-13,5.14,5.16,5.11,5.11,2579390,0.06089247509936868,52.99352434941529,20.731042007637654,22.01456767068399
2017-01-16,5.1,5.12,4.97,4.97,4140650,0.04327708624477644,43.857400135280365,-76.12712490761282,21.082906985202992
2017-01-17,4.97,5.02,4.94,4.97,2562530,0.02898266949266315,43.85740013528037,-122.48062015503776,20.523507427866367
2017-01-18,4.97,5.0,4.92,4.92,2807280,0.013464449308042248,40.93433641894643,-159.84405458089617,20.20640185259897
2017-01-19,4.88,4.95,4.88,4.9,1908870,-0.0004425830224494831,39.79189306767809,-187.55890669180033,20.305816571939697
2017-01-20,4.91,5.01,4.91,4.99,1186610,-0.0041538752127507905,46.96499105657763,-119.95284409077473,19.564644807926182
2017-01-23,4.98,5.03,4.97,4.97,1195100,-0.00860968675543372,45.66305712803453,-93.53316680543922,18.614933228870743
2017-01-24,4.99,4.99,4.96,4.97,1167800,-0.01200259110647739,45.66305712803454,-92.29581000193116,17.85099426340161
2017-01-25,4.97,5.03,4.97,5.0,907340,-0.012130905442975681,48.16291818729752,-63.66764995083567,16.59794238195069
2017-02-02,5.03,5.05,4.99,5.05,1714550,-0.00810458869301911,52.11691426466247,-37.1456500488757,15.652503475423229
2017-02-03,5.22,5.26,5.11,5.11,5400770,-7.138225139513565e-05,56.413411143646464,56.01634811876482,16.794669314936367
2017-02-06,5.14,5.22,5.11,5.22,4596640,0.014998182707159025,62.973005075326164,68.00348735832615,17.85525188019857
2017-02-07,5.23,5.33,5.23,5.27,8714000,0.03062250644725495,65.51359188765711,123.78573411046283,19.577099879527672
2017-02-08,5.3,5.3,5.24,5.28,3232800,0.04331253209607944,66.01582686996132,116.70455775684704,21.175958736047555
2017-02-09,5.31,5.34,5.26,5.27,5763710,0.05196354897654132,64.99645337107125,121.52723071267182,22.908726177177094
2017-02-10,5.26,5.31,5.24,5.24,4005140,0.05575607161534801,61.90802076272396,97.65940274414801,24.193401405697834
2017-02-13,5.26,5.31,5.26,5.29,2291640,0.06208062842221551,64.9014632214992,99.49123798756315,25.386314117895665
2017-02-14,5.32,5.38,5.3,5.33,4524800,0.06951917716352529,67.1270797211529,115.91503702718185,26.96887061110122
2017-02-15,5.33,5.37,5.3,5.34,3767830,0.07535257942906881,67.67886813089731,105.79345088161112,28.43838735479209
2017-02-16,5.36,5.36,5.29,5.29,4491020,0.07507558599689901,62.06886884573548,86.51460584233642,29.61014324071701
2017-02-17,5.26,5.27,5.18,5.24,5439270,0.07001440212842436,56.98219838551298,42.78490859587674,28.855449445966762
