time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-01-02,51.14,51.61,51.14,51.55,417520,-1.686821215170717,37.815790431429974,-104.13080895008588,30.973370010299057
2019-01-03,51.37,51.67,49.89,50.31,404480,-1.7698454631285188,34.51125134671912,-111.58251421210304,32.45326770842213
2019-01-04,49.77,50.78,48.94,50.19,336550,-1.8242964213504038,34.19978912097129,-112.04459867282421,34.10412947580676
2019-01-07,51.37,51.85,50.78,51.26,255840,-1.760811600340766,39.44743405803552,-68.93821863847354,34.65216886881556
2019-01-08,51.26,52.68,51.26,52.44,600270,-1.5968754972666517,44.68647074047464,-42.424242424242465,34.46292214622848
2019-01-09,53.28,53.69,52.86,53.39,515500,-1.374454043322359,48.5462477950394,-5.801398322298271,33.50595079391074
2019-01-10,53.99,54.76,53.75,54.23,685580,-1.117520379481988,51.75214245421198,27.097441252194386,31.87047088416463
2019-01-11,54.28,54.46,53.51,54.05,338400,-0.9178427752824732,51.01857771600945,27.304474313918046,30.482295555837982
2019-01-14,53.93,53.93,52.86,53.16,370320,-0.8219376121599709,47.43811065943499,13.253798174896607,29.545107281883936
2019-01-15,53.16,53.75,53.16,53.63,368380,-0.6999385514553396,49.45544663226675,30.390239073066663,28.674861027498036
2019-01-16,54.28,54.28,53.63,53.81,198780,-0.5820197597185981,50.24307282043179,53.14056641490277,27.44336744250072
2019-01-17,54.05,54.05,52.86,52.86,178680,-0.5587840139451572,46.15515824060299,30.347528144884947,26.763143989583114
2019-01-18,53.16,53.33,52.68,52.86,227340,-0.5342114608298374,46.15515824060298,21.639617145234986,26.237645516015764
2019-01-21,53.93,54.11,53.16,53.75,257610,-0.4378744296331689,50.52852821264481,62.608227837460255,25.085260608608547
2019-01-22,53.93,53.99,53.28,53.28,220970,-0.3948995541413822,48.29757739828336,58.99520533666909,24.015188908873277
2019-01-23,53.22,53.75,52.92,53.45,227610,-0.3431682465151482,49.17174418345965,51.27538304834969,23.278585476444942
2019-01-24,53.51,54.23,53.33,53.33,332180,-0.3082999200670713,48.54776563054085,59.40540246752526,22.153152888367618
2019-01-25,53.1,53.63,53.04,53.16,325280,-0.2910292948434545,47.62572927245861,35.15606882797684,21.333733891907134
2019-01-28,53.51,53.57,52.98,53.16,189380,-0.2741816050546575,47.62572927245861,29.137991882830455,20.621032946020943
2019-01-29,52.62,52.86,51.97,52.21,309890,-0.33364074718532066,42.40597665687999,-36.11668098921053,20.72179312550562
2019-01-30,52.27,52.86,52.27,52.27,216190,-0.3716370466075176,42.832136546886446,-33.85356005901021,20.815356149312823
2019-01-31,53.1,53.1,52.15,52.15,327020,-0.4067436966208291,42.160224013145566,-48.01187797801728,20.62222683026692
2019-02-01,52.44,52.74,52.27,52.27,329360,-0.4200410013706275,43.121125100040345,-80.29748416710213,20.442892462581437
2019-02-11,52.74,53.75,52.15,53.75,513260,-0.30760964752649755,53.403055790649525,0.44523597506680535,19.132913817324816
2019-02-12,53.57,54.64,53.45,54.05,623510,-0.19208525750586602,55.17201224480382,118.76561115139646,18.447183611630738
2019-02-13,54.52,55.59,54.4,55.24,571680,-0.004456914811569845,61.42733522158627,222.2369306461048,18.558911220660605
2019-02-14,55.29,55.65,54.82,54.94,475450,0.1186645151034611,59.18514633308787,204.41977840783326,18.707318353125988
