time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-01-04,141.45,141.45,139.8,140.63,998000,4.341214254845113,66.73173434980642,65.75339922966256,32.1071601804636
2022-01-05,141.45,141.45,133.18,133.18,1261000,3.557527293534406,47.71099676031738,8.19863570836075,30.09227581716414
2022-01-06,133.18,133.18,127.23,127.23,1650400,2.428342041299146,38.317322914557764,-78.82187349005275,29.783179887975226
2022-01-07,128.96,131.94,127.39,127.39,1307500,1.5287428603022875,38.66702539744413,-87.01636832297771,29.496162239442665
2022-01-10,128.96,128.96,126.56,126.56,445400,0.7402962898882208,37.479952667071885,-109.46937772158988,29.417904782404527
2022-01-11,126.56,127.39,119.86,119.86,1345000,-0.4203418640246923,29.58442598254617,-160.18998938451776,30.551429163076826
2022-01-12,120.36,122.26,119.7,119.86,1058300,-1.3248835303208466,29.58442598254617,-161.92181387731534,31.627548803330615
2022-01-13,119.95,121.44,117.13,119.78,974500,-2.024853399580536,29.49837324528037,-150.6491135080027,32.99365235273346
2022-01-14,117.55,119.95,117.55,119.78,490800,-2.5501875888913474,29.49837324528037,-135.2031560191081,34.26217707717897
2022-01-17,119.95,120.61,113.25,117.46,829900,-3.1177834626945042,26.869726907749154,-132.58510661952715,35.98488581298092
2022-01-18,115.81,125.65,115.4,117.55,872600,-3.5197713015694063,27.140968754872176,-97.68050301026483,35.73462465289909
2022-01-19,116.8,125.32,116.8,122.01,1268700,-3.4388242089321324,39.17980110630408,-74.9090287444746,35.50223928996597
2022-01-20,124.08,124.91,122.43,123.42,874800,-3.223736609755562,42.41908119910398,-53.30461205923398,35.28645288152807
2022-01-21,126.07,126.07,123.42,124.91,869400,-2.8996225464718606,45.709679796517,-39.94725991521338,34.66122700173223
2022-01-24,122.68,124.25,118.29,118.29,952700,-3.1407340633125926,35.89481286872595,-69.83534755454599,35.005066823167745
2022-01-25,119.12,126.56,116.72,126.56,1050100,-2.6341321569819627,50.2626419465279,-40.75881603008941,34.540287726295475
2022-01-26,127.72,127.72,121.6,121.6,969400,-2.602872747099198,43.90657591156003,-32.88629811661035,33.73401158374974
2022-01-27,121.19,121.19,117.46,117.46,727700,-2.8789757992184093,39.425116927041934,-76.20495923626093,33.728817498539634
2022-01-28,118.37,121.77,118.29,118.29,356900,-2.996276187070009,40.731222434902,-66.06736038421265,33.532554688521984
2022-02-07,119.95,122.84,118.29,122.35,611900,-2.7301579588959584,46.77656856889863,-40.45274270253556,32.99187594347131
2022-02-08,121.1,122.18,119.95,120.36,502000,-2.649294299114061,44.38677431093263,-39.23488067036029,32.489817108781395
2022-02-09,121.19,122.84,119.95,121.27,585500,-2.483155599295017,45.751645671311685,-19.036400942321013,31.783608398492692
2022-02-10,122.43,123.75,121.52,123.75,1433500,-2.126857123946266,49.3965703572044,35.76662437421918,30.794185562537972
2022-02-11,124.08,125.32,122.51,123.92,487500,-1.80990695523775,49.646325868191084,80.66893424036293,29.318545685380403
2022-02-14,122.84,125.41,122.51,125.41,925700,-1.4220980543380364,51.887694682519204,113.6943666355432,27.916332673120756
2022-02-15,125.57,132.77,124.08,132.77,1575800,-0.5149304191107689,61.098965311274775,241.5592937246484,27.295649436753905
2022-02-16,132.35,132.35,130.29,130.78,823200,0.042935168820690706,57.87272120340494,218.42758825201068,26.719300717270404
2022-02-17,130.7,134.84,130.45,134.84,1673100,0.8033947016009506,62.25211169005787,222.56531217612002,26.724925494403216
