time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-01-02,51.14,51.61,51.14,51.55,417520,-1.686821215170717,37.815790431429974,-104.13080895008616,30.973370010299057
2019-01-03,51.37,51.67,49.89,50.31,404480,-1.7698454631285188,34.51125134671912,-111.58251421210385,32.45326770842213
2019-01-04,49.77,50.78,48.94,50.19,336550,-1.8242964213504038,34.19978912097129,-112.04459867282445,34.10412947580676
2019-01-07,51.37,51.85,50.78,51.26,255840,-1.760811600340766,39.44743405803552,-68.93821863847354,34.65216886881556
2019-01-08,51.26,52.68,51.26,52.44,600270,-1.5968754972666517,44.68647074047464,-42.42424242424266,34.46292214622848
2019-01-09,53.28,53.69,52.86,53.39,515500,-1.374454043322359,48.5462477950394,-5.801398322298472,33.50595079391074
2019-01-10,53.99,54.76,53.75,54.23,685580,-1.117520379481988,51.75214245421198,27.097441252194162,31.87047088416463
2019-01-11,54.28,54.46,53.51,54.05,338400,-0.9178427752824732,51.01857771600945,27.30447431391759,30.482295555837982
2019-01-14,53.93,53.93,52.86,53.16,370320,-0.8219376121599709,47.43811065943499,13.253798174896348,29.545107281883936
2019-01-15,53.16,53.75,53.16,53.63,368380,-0.6999385514553396,49.45544663226675,30.390239073066112,28.674861027498036
2019-01-16,54.28,54.28,53.63,53.81,198780,-0.5820197597185981,50.24307282043179,53.14056641490222,27.44336744250072
2019-01-17,54.05,54.05,52.86,52.86,178680,-0.5587840139451572,46.15515824060299,30.347528144884325,26.763143989583114
2019-01-18,53.16,53.33,52.68,52.86,227340,-0.5342114608298374,46.15515824060298,21.639617145234986,26.237645516015764
2019-01-21,53.93,54.11,53.16,53.75,257610,-0.4378744296331689,50.52852821264481,62.608227837460255,25.085260608608547
2019-01-22,53.93,53.99,53.28,53.28,220970,-0.3948995541413822,48.29757739828336,58.99520533666909,24.015188908873277
2019-01-23,53.22,53.75,52.92,53.45,227610,-0.3431682465151482,49.17174418345965,51.27538304834969,23.278585476444942
2019-01-24,53.51,54.23,53.33,53.33,332180,-0.3082999200670713,48.54776563054085,59.40540246752526,22.153152888367618
2019-01-25,53.1,53.63,53.04,53.16,325280,-0.2910292948434545,47.62572927245861,35.15606882797609,21.333733891907134
2019-01-28,53.51,53.57,52.98,53.16,189380,-0.2741816050546575,47.62572927245861,29.13799188282968,20.621032946020943
2019-01-29,52.62,52.86,51.97,52.21,309890,-0.33364074718532066,42.40597665687999,-36.11668098921053,20.72179312550562
2019-01-30,52.27,52.86,52.27,52.27,216190,-0.3716370466075176,42.832136546886446,-33.85356005901021,20.815356149312823
2019-01-31,53.1,53.1,52.15,52.15,327020,-0.4067436966208291,42.160224013145566,-48.01187797801728,20.62222683026692
2019-02-01,52.44,52.74,52.27,52.27,329360,-0.4200410013706275,43.121125100040345,-80.29748416710213,20.442892462581437
2019-02-11,52.74,53.75,52.15,53.75,513260,-0.30760964752649755,53.403055790649525,0.44523597506680535,19.132913817324816
2019-02-12,53.57,54.64,53.45,54.05,623510,-0.19208525750586602,55.17201224480382,118.76561115139836,18.447183611630738
2019-02-13,54.52,55.59,54.4,55.24,571680,-0.004456914811569845,61.42733522158627,222.2369306461048,18.558911220660605
2019-02-14,55.29,55.65,54.82,54.94,475450,0.1186645151034611,59.18514633308787,204.41977840783437,18.707318353125988
2019-02-15,55.12,56.01,54.94,55.83,916910,0.28477202269952784,63.44777739777806,215.40594402564832,19.117676196438175
2019-02-18,56.72,57.85,56.42,57.73,971850,0.5632349187055681,70.5249834094899,274.84934982556223,20.627951712397117
2019-02-19,57.73,58.15,56.72,57.02,784000,0.7183470461324646,65.42704281499647,204.90314769975788,22.18157829979096
2019-02-20,57.02,57.2,56.48,57.02,533120,0.8316873505708244,65.42704281499647,145.92436470809957,23.322906418053215
2019-02-21,57.02,57.91,56.84,57.73,1213190,0.9676469925032123,68.10124862550735,143.9068080336358,24.7637033486129
2019-02-22,57.37,59.27,57.08,58.98,876610,1.1628558630484918,72.18102019058516,153.74243620099946,26.711247920918932
2019-02-25,59.69,59.99,58.8,58.92,587600,1.2977590423868293,71.7069427489881,154.13106906371732,28.791370717605112
2019-02-26,58.5,58.74,57.61,58.15,919960,1.3272386382514938,65.73964400685219,103.12681429874733,29.346279359130843
2019-02-27,58.32,58.92,58.03,58.5,475590,1.3631301889915974,67.08064735683081,100.03524219806111,29.951040618838313
2019-02-28,58.8,59.87,58.2,58.32,1014710,1.361357128300888,65.65730238727689,97.6136420967658,30.960876901813236
2019-03-01,59.1,59.39,58.44,59.39,549800,1.4298100621950525,69.7643371236534,94.71355894713543,31.898582021718518
2019-03-04,60.11,61.17,60.11,61.17,1064060,1.609141448440397,75.09924974453367,130.4167111997816,33.48759314338902
2019-03-05,60.28,62.36,60.11,61.77,878610,1.77916870035979,76.59815390976537,136.0578540195091,35.338608594417565
2019-03-06,61.23,61.77,60.28,61.77,607480,1.8921055079848443,76.59815390976536,124.21841391798523,37.05740865608693
2019-03-07,62.07,62.66,61.17,61.17,636880,1.9111630580274408,71.59963209922337,126.71074808764442,38.915722431646465
2019-03-08,60.64,61.0,59.81,59.99,717540,1.8101834968582224,62.90548042509009,76.83084690270259,39.13217841813445
2019-03-11,59.99,60.05,58.74,59.51,497400,1.6721489860064622,59.72830964922071,42.95058414306792,38.3302710662713
2019-03-12,60.58,60.58,59.51,60.52,528030,1.625516261139623,63.86407654857982,66.06041817367691,37.84373984875083
2019-03-13,61.17,61.41,59.99,60.34,452730,1.5560972742936414,62.62963121248924,74.74347698622157,37.773200811597235
2019-03-14,60.88,61.29,60.34,60.7,714530,1.5126938256331925,64.1232606711514,76.63580979507839,37.707700277097466
2019-03-15,61.79,61.85,61.19,61.55,624450,1.5292558664190636,67.43300386539497,103.07140338870559,37.90613351341226
2019-03-18,61.73,63.31,61.73,63.0,824960,1.6404739226881233,72.15255269132018,141.23132098027472,38.68112327603694
2019-03-19,63.55,63.61,62.09,62.7,754590,1.6849840930107405,69.89565991608485,133.36510584217012,39.509953733450246
2019-03-20,62.4,62.4,61.25,61.91,592690,1.637634692630904,64.20071400472361,82.8041918331525,39.393618225725604
2019-03-21,62.7,62.7,59.97,59.97,689690,1.427117245693644,52.8194048698697,26.366424720427585,38.11080909231894
2019-03-22,60.52,60.82,59.79,60.52,715730,1.28979312349842,55.24193563437112,-8.720077139144754,36.76571956315812
2019-03-25,58.46,59.49,57.91,59.49,875550,1.0853392599722724,50.05822715688931,-95.38572831085679,34.18000935113386
2019-03-26,59.97,59.97,58.28,58.82,349120,0.8593387770389924,46.970632025565486,-98.64414290269166,32.01240359916871
2019-03-27,59.73,59.73,58.82,58.88,371570,0.6772661618970943,47.28421084880707,-96.40646444276426,29.999626829486775
2019-03-28,58.16,59.73,58.16,59.73,340660,0.5947048120064622,51.6464640673871,-95.52580386772114,28.06662066148462
2019-03-29,59.91,60.28,59.43,59.49,255710,0.5040974317558948,50.37882620233227,-63.80004738213749,26.25854537794976
2019-04-01,59.67,61.19,59.67,61.0,433760,0.5478198839042463,57.454371876625764,-0.08378667911571355,25.202531411526383
