time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2021-01-04,15.34,15.39,15.03,15.03,9011500,1.4780992461323414,85.73474790376966,135.7245337159254,61.98383435969914
2021-01-05,14.79,15.17,14.72,15.01,8624800,1.4986351674463556,85.35451763588809,117.28060671722646,61.94024063669532
2021-01-06,15.21,15.55,14.68,15.12,10370000,1.5064210298154972,85.72938688435138,113.55782860207643,62.111547746887325
2021-01-07,15.34,15.39,14.92,15.3,13783700,1.5097128475712012,86.3453045449043,107.33356651509845,62.27061863492275
2021-01-08,15.48,15.52,14.92,15.19,11401100,1.4863122734758552,83.96046201595225,97.89210432297239,62.49361310711422
2021-01-11,15.17,15.21,14.7,14.92,13473300,1.429501997207696,78.247673115858,77.0575622629061,62.09685746891402
2021-01-12,14.77,15.34,14.46,15.17,16390400,1.3886449203912452,79.62974535143641,72.6721136277452,61.09344419220955
2021-01-13,15.34,15.34,14.86,14.9,9755200,1.3192709152456938,74.15018517976016,69.50939935809265,60.16170329241255
2021-01-14,14.9,15.92,14.68,15.72,22844000,1.3152967412399672,78.89920483145124,88.0169564736964,59.804938025017385
2021-01-15,15.92,16.57,15.77,16.43,14649600,1.3538321121330306,81.98526013993744,131.40109175981306,59.928057303158575
2021-01-18,16.41,16.43,16.03,16.15,11612500,1.346259173520668,77.19064326394872,122.12331487582071,60.04238234714682
2021-01-19,15.92,16.17,15.03,15.03,19694000,1.2356392452799767,61.65780371195358,61.94837848932699,57.81758345511753
2021-01-20,15.21,15.34,14.03,14.81,14483300,1.1173399938631388,59.14036148685123,3.2506230360820374,54.10652153906739
2021-01-21,14.86,15.57,14.68,15.37,13084500,1.0565945405438146,63.25319454116326,40.140491721023444,50.94553312115027
2021-01-22,15.21,15.43,14.86,15.01,11501200,0.9682430367689161,59.13248637186397,21.087631797698847,48.01032959022723
2021-01-25,14.77,15.37,14.63,14.99,12151400,0.886392222851045,58.90290413627328,-6.444350640213655,44.917146161124705
2021-01-26,14.88,14.94,14.06,14.23,10631800,0.7515359757888831,50.827260872855305,-111.75269757946882,42.20392067463404
2021-01-27,13.99,14.23,13.25,13.25,14058600,0.5591382212440106,42.69809344337745,-237.03825047096367,40.65086900890077
2021-01-28,12.34,12.57,12.34,12.34,18067700,0.32943470162915034,36.81069557149909,-332.8504960056184,40.05851986256984
2021-01-29,11.56,13.19,11.56,12.81,14006900,0.18320619251062276,41.31168211183676,-235.8323819188969,40.09463206259348
2021-02-01,12.77,13.12,11.92,11.92,15664500,-0.004445274092333307,36.0719341119479,-192.08492911375367,40.1281648197583
2021-02-02,11.88,12.45,11.43,12.36,11603300,-0.11631528041553452,40.11580334117871,-164.79350934361895,40.504071904492385
2021-02-03,12.68,13.21,12.45,13.21,14370500,-0.13483092319963141,47.08007481223043,-91.58744761320627,39.61268805042509
2021-02-04,13.25,13.61,12.99,13.21,12070400,-0.1478009461991423,47.080074812230436,-63.72549019607811,38.205126944054946
2021-02-05,13.3,14.01,13.23,14.01,12415200,-0.09246064004549126,53.041110354407685,-31.142952218763945,36.35063499490857
2021-02-08,14.17,14.57,13.17,13.61,21430000,-0.0799579997251616,50.0079443483944,-25.836447635582275,33.92386887348275
2021-02-09,13.61,14.19,13.17,14.12,15890800,-0.028567520844845262,53.647525170544895,-20.19446522064314,31.670443189301633
2021-02-17,14.46,14.94,14.32,14.92,11244000,0.07583889446987335,58.72389834509105,35.05738409424143,30.117035252835866
2021-02-18,14.9,15.01,14.57,14.81,14644800,0.1479996028279036,57.786775645259745,42.50000000000019,28.75134863313507
2021-02-19,14.54,14.94,14.54,14.74,11921100,0.19726511960040227,57.161637102074316,47.04233249229068,27.439792431732258
2021-02-22,14.74,15.01,14.54,14.61,13412000,0.22324505303070197,55.95107726242501,54.78787878787896,26.308804382170575
2021-02-23,14.68,15.1,14.52,14.94,15568700,0.2673803848859997,58.36170323152186,68.59178698668684,25.37508197986086
2021-02-24,15.23,15.32,14.68,14.88,14635500,0.29412595389073815,57.74295279052417,74.73625763464777,24.795090371102805
2021-02-25,14.99,15.01,14.63,14.88,11141000,0.31172859679882947,57.74295279052417,68.60633541155018,24.162647528198836
2021-02-26,14.54,14.86,14.5,14.77,13946600,0.31319244982597993,56.46998894860092,61.617722823287195,23.323373038970608
2021-03-01,14.94,15.61,14.81,15.57,19294900,0.3745878623136214,62.879348740502614,106.19155926206733,23.5387946906085
2021-03-02,15.79,15.79,15.41,15.59,12530900,0.4200163152619023,63.02591970517224,114.20454545454554,23.946518175798182
2021-03-03,15.48,15.61,15.39,15.5,9827100,0.44364241013292727,61.84255936245189,95.87687652083586,24.281718166770492
2021-03-04,15.55,15.55,14.68,14.88,15631000,0.40763843990215953,54.281486627373354,59.3516510002411,23.193135069515016
2021-03-05,14.68,14.88,14.46,14.88,14142300,0.37478474881079293,54.281486627373354,33.181413589790225,21.80550838329784
2021-03-08,15.19,15.32,14.83,14.92,10821800,0.3479645093652959,54.695935343138835,52.667792581472476,21.165651417710297
2021-03-09,14.81,14.92,14.57,14.7,10483300,0.3054362361887346,51.90874517341214,16.772396719789405,20.114876856825777
2021-03-10,14.63,14.79,14.37,14.72,10935600,0.2702310508089383,52.14747594218214,-8.279569892473504,18.798314730331363
2021-03-11,14.94,15.26,14.81,15.1,10817400,0.269882474789906,56.55984599247685,58.09906291833966,18.291281714459124
